Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32585000,0.983356,-0.0113886,-0.0118736,0.180941,0.0442835,-0.103305,-0.109509,0.0242631,0.00145287,0.0461489,-1.09463e-05,-5.68658e-05,4.59766e-06,3.6837e-05,-0.000313411,-0.00107998,0.204284,0.00197027,0.43436,0,0,0,0,0,2.99675e-06,1.68935e-05,1.68865e-05,8.64011e-05,0.0160722,0.0160727,0.00943123,0.0375432,0.0375448,0.0587982,5.17513e-11,5.17657e-11,4.75761e-10,0,0,0,0,0,0,0,0,0,0,0
32685000,0.983361,-0.011377,-0.0117369,0.180926,0.0407929,-0.11008,-0.11129,0.028564,-0.009223,0.0314032,-1.09461e-05,-5.68651e-05,4.58524e-06,3.6837e-05,-0.000313411,-0.00107998,0.204284,0.00197027,0.43436,0,0,0,0,0,2.9915e-06,1.7153e-05,1.7146e-05,8.62676e-05,0.017747,0.0177479,0.00923814,0.0413856,0.0413878,0.0588708,5.18503e-11,5.18642e-11,4.73183e-10,0,0,0,0,0,0,0,0,0,0,0
32785000,0.983364,-0.0111757,-0.0118185,0.180916,0.038767,-0.105811,-0.111899,0.037784,-0.00814138,0.0165266,-1.12105e-05,-5.67691e-05,4.68474e-06,3.6837e-05,-0.000313411,-0.00107998,0.204284,0.00197027,0.43436,0,0,0,0,0,3.0005e-06,1.64357e-05,1.64281e-05,8.64802e-05,0.0169107,0.0169118,0.00898549,0.0377893,0.037791,0.0592283,5.03072e-11,5.03181e-11,4.71258e-10,0,0,0,0,0,0,0,0,0,0,0
32885000,0.983383,-0.011151,-0.0118799,0.180808,0.0392358,-0.113706,-0.113202,0.0417368,-0.0191383,0.00288487,-1.12094e-05,-5.67699e-05,4.73045e-06,3.6837e-05,-0.000313411,-0.00107998,0.204284,0.00197027,0.43436,0,0,0,0,0,2.99407e-06,1.66881e-05,1.66799e-05,8.63614e-05,0.0186748,0.0186765,0.00880897,0.041728,0.0417303,0.0592338,5.04062e-11,5.04167e-11,4.68641e-10,2.54712e-07,2.54623e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983395,-0.0109994,-0.0118476,0.180759,0.0364791,-0.109442,-0.112181,0.0489926,-0.019693,-0.00973683,-1.14501e-05,-5.66999e-05,4.85625e-06,3.68277e-05,-0.000313865,-0.00108001,0.204284,0.00197027,0.43436,0,0,0,0,0,2.991e-06,1.58797e-05,1.58712e-05,8.62445e-05,0.0177648,0.0177667,0.00851641,0.0380651,0.0380669,0.0586776,4.87865e-11,4.87938e-11,4.66e-10,2.54718e-07,2.54629e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983398,-0.0109679,-0.0118639,0.180741,0.0334025,-0.114679,-0.109932,0.0525178,-0.030859,-0.0182348,-1.14504e-05,-5.67e-05,4.85095e-06,3.68272e-05,-0.000313864,-0.00108002,0.204284,0.00197027,0.43436,0,0,0,0,0,2.98672e-06,1.61235e-05,1.61146e-05,8.6137e-05,0.019677,0.0196797,0.00837459,0.0421039,0.0421063,0.0586251,4.88855e-11,4.88925e-11,4.63342e-10,2.54728e-07,2.54639e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983407,-0.0107784,-0.0117885,0.180709,0.0294361,-0.110827,-0.108329,0.058086,-0.0303047,-0.0243582,-1.16946e-05,-5.6628e-05,4.81884e-06,3.66274e-05,-0.000316301,-0.00108026,0.204284,0.00197027,0.43436,0,0,0,0,0,2.98092e-06,1.52407e-05,1.52314e-05,8.60356e-05,0.0187062,0.0187089,0.00813112,0.0383642,0.0383661,0.0580501,4.72237e-11,4.72275e-11,4.60663e-10,2.54603e-07,2.54514e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.98343,-0.0108517,-0.0117978,0.180581,0.0270492,-0.114366,-0.108135,0.0608501,-0.0415707,-0.0328321,-1.1692e-05,-5.66312e-05,4.95901e-06,3.66254e-05,-0.000316299,-0.00108028,0.204284,0.00197027,0.43436,0,0,0,0,0,2.97677e-06,1.54751e-05,1.54657e-05,8.59396e-05,0.0207536,0.0207573,0.0080253,0.0425087,0.0425112,0.0579515,4.73227e-11,4.73262e-11,4.57969e-10,2.54613e-07,2.54524e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983444,-0.0106271,-0.0118557,0.180514,0.0224606,-0.103559,-0.105776,0.0634147,-0.034801,-0.0412492,-1.20235e-05,-5.65396e-05,5.01697e-06,3.66254e-05,-0.000316299,-0.00108056,0.204284,0.00197027,0.43436,0,0,0,0,0,2.97221e-06,1.45396e-05,1.45297e-05,8.58479e-05,0.0194666,0.0194703,0.00782622,0.038682,0.0386841,0.0573674,4.56557e-11,4.56561e-11,4.55254e-10,0,0,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983448,-0.0106143,-0.0118099,0.180495,0.0183903,-0.107453,-0.105683,0.0654143,-0.045321,-0.0519545,-1.20232e-05,-5.65398e-05,5.02977e-06,3.66254e-05,-0.000316299,-0.00108056,0.204284,0.00197027,0.43436,0,0,0,0,0,2.98054e-06,1.47643e-05,1.47543e-05,8.6101e-05,0.0213469,0.0213514,0.00781809,0.0429283,0.0429311,0.0580656,4.57549e-11,4.57552e-11,4.53233e-10,0,0,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983475,-0.0103495,-0.0117799,0.180362,0.0145175,-0.100504,-0.101922,0.0672402,-0.0395702,-0.057756,-1.22969e-05,-5.64592e-05,5.15698e-06,3.66254e-05,-0.000316299,-0.00108119,0.204284,0.00197027,0.43436,0,0,0,0,0,2.97566e-06,1.37974e-05,1.3787e-05,8.60189e-05,0.0198911,0.0198952,0.00765646,0.039006,0.0390082,0.0574644,4.41152e-11,4.41126e-11,4.50489e-10,0,0,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983485,-0.010345,-0.0117687,0.180312,0.0105677,-0.104481,-0.10351,0.0685333,-0.0498598,-0.0662104,-1.22961e-05,-5.64602e-05,5.19925e-06,3.66254e-05,-0.000316299,-0.00108123,0.204284,0.00197027,0.43436,0,0,0,0,0,2.9723e-06,1.40122e-05,1.40016e-05,8.59408e-05,0.0217721,0.0217771,0.00761577,0.0433411,0.043344,0.0573049,4.42141e-11,4.42114e-11,4.47733e-10,0,0,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983497,-0.01015,-0.0117661,0.180254,0.00615408,-0.0969172,-0.0977286,0.0714244,-0.0431211,-0.0721865,-1.25585e-05,-5.63515e-05,5.17543e-06,3.66254e-05,-0.000316299,-0.00108195,0.204284,0.00197027,0.43436,0,0,0,0,0,2.96675e-06,1.30349e-05,1.3024e-05,8.58678e-05,0.0201765,0.020181,0.00749028,0.0393203,0.0393225,0.0567119,4.26289e-11,4.26237e-11,4.44959e-10,0,0,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.983513,-0.0101903,-0.0117232,0.180169,0.00265264,-0.0980037,-0.0973113,0.0718116,-0.052913,-0.0794257,-1.25564e-05,-5.63538e-05,5.28187e-06,3.66254e-05,-0.000316299,-0.00108203,0.204284,0.00197027,0.43436,0,0,0,0,0,2.96393e-06,1.32398e-05,1.32289e-05,8.57965e-05,0.0220338,0.0220392,0.00747882,0.0437296,0.0437326,0.0565364,4.27278e-11,4.27225e-11,4.42173e-10,0,0,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983507,-0.00994034,-0.0118586,0.180208,0.000251577,-0.0875241,-0.0936628,0.0735097,-0.043562,-0.0826148,-1.28359e-05,-5.62213e-05,5.23588e-06,3.66254e-05,-0.000316299,-0.00108296,0.204284,0.00197027,0.43436,0,0,0,0,0,2.96124e-06,1.22713e-05,1.22598e-05,8.57278e-05,0.0203261,0.020331,0.00738524,0.0396126,0.0396149,0.0559587,4.1219e-11,4.12115e-11,4.39374e-10,0,0,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983512,-0.0098777,-0.0118619,0.180181,-0.00332083,-0.092111,-0.0927297,0.0734008,-0.0525752,-0.0892716,-1.28358e-05,-5.62216e-05,5.23971e-06,3.66254e-05,-0.000316299,-0.00108307,0.204284,0.00197027,0.43436,0,0,0,0,0,2.96972e-06,1.24668e-05,1.24551e-05,8.60025e-05,0.0221486,0.0221542,0.00745756,0.0440804,0.0440835,0.0565747,4.13181e-11,4.13106e-11,4.37293e-10,0,0,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.983514,-0.00970723,-0.011901,0.180181,-0.00691902,-0.0821857,-0.0903806,0.0755173,-0.0440139,-0.0910339,-1.30732e-05,-5.61012e-05,5.2865e-06,3.66254e-05,-0.000316299,-0.00108383,0.204284,0.00197027,0.43436,0,0,0,0,0,2.96804e-06,1.15223e-05,1.15103e-05,8.59385e-05,0.0203481,0.020353,0.00738994,0.0398734,0.0398758,0.0560023,3.99006e-11,3.98912e-11,4.34472e-10,0,0,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983518,-0.00960015,-0.0119611,0.180161,-0.0070417,-0.0857671,-0.0893324,0.0748498,-0.0524526,-0.0982657,-1.3072e-05,-5.61024e-05,5.34272e-06,3.66254e-05,-0.000316299,-0.00108392,0.204284,0.00197027,0.43436,0,0,0,0,0,2.96652e-06,1.17088e-05,1.16963e-05,8.58775e-05,0.0221249,0.0221305,0.00743035,0.0443831,0.0443863,0.0558275,3.99994e-11,3.999e-11,4.31641e-10,0,0,5.00041e-08,0,0,0,0,0,0,0,0
34385000,0.983541,-0.0093864,-0.011971,0.180042,-0.00986821,-0.07487,-0.0843152,0.0751785,-0.0436357,-0.101415,-1.3295e-05,-5.5999e-05,5.35715e-06,3.66254e-05,-0.000316299,-0.00108539,0.204284,0.00197027,0.43436,0,0,0,0,0,2.96046e-06,1.08007e-05,1.07881e-05,8.58231e-05,0.0202493,0.0202542,0.0073869,0.0400958,0.0400983,0.055282,3.86824e-11,3.86714e-11,4.28801e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983545,-0.00947135,-0.0119007,0.18002,-0.0128978,-0.0786635,-0.0828105,0.0740414,-0.0513809,-0.104881,-1.32938e-05,-5.60004e-05,5.4167e-06,3.66254e-05,-0.000316299,-0.00108574,0.204284,0.00197027,0.43436,0,0,0,0,0,2.95912e-06,1.09784e-05,1.09659e-05,8.57666e-05,0.0219732,0.0219788,0.00744978,0.0446306,0.0446339,0.0551224,3.87811e-11,3.87703e-11,4.25952e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34585000,0.983552,-0.00927341,-0.0117243,0.180008,-0.0130416,-0.0671902,0.663098,0.0745278,-0.0436144,-0.079751,-1.34751e-05,-5.59013e-05,5.40695e-06,3.66254e-05,-0.000316299,-0.00108709,0.204284,0.00197027,0.43436,0,0,0,0,0,2.95613e-06,1.01157e-05,1.01035e-05,8.57137e-05,0.0189434,0.0189478,0.00742051,0.0402451,0.0402476,0.0546072,3.75689e-11,3.75567e-11,4.23094e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34685000,0.983558,-0.00926048,-0.0114372,0.179991,-0.0147788,-0.0642067,1.65376,0.0731441,-0.0501811,0.0331166,-1.34754e-05,-5.59009e-05,5.39191e-06,3.66254e-05,-0.000316299,-0.00108682,0.204284,0.00197027,0.43436,0,0,0,0,0,2.95335e-06,1.02851e-05,1.02734e-05,8.56628e-05,0.01905,0.0190545,0.00749482,0.044617,0.0446202,0.054468,3.76676e-11,3.76557e-11,4.2023e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34785000,0.983567,-0.00910184,-0.0112076,0.179963,-0.0148345,-0.0527366,2.62005,0.0739448,-0.042485,0.194924,-1.36205e-05,-5.58106e-05,5.40676e-06,3.66254e-05,-0.000316299,-0.00106086,0.204284,0.00197027,0.43436,0,0,0,0,0,2.96182e-06,9.57213e-06,9.56083e-06,8.59516e-05,0.0162509,0.0162543,0.00753149,0.0401802,0.0401826,0.054723,3.66799e-11,3.6667e-11,4.181e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.983573,-0.00908755,-0.0109216,0.179949,-0.0165151,-0.0497375,3.6056,0.0724223,-0.047582,0.484754,-1.36212e-05,-5.58094e-05,5.38665e-06,3.66254e-05,-0.000316299,-0.00105862,0.204284,0.00197027,0.43436,0,0,0,0,0,2.95912e-06,9.73545e-06,9.72469e-06,8.59029e-05,0.0163598,0.0163633,0.00762356,0.0442776,0.0442807,0.0546056,3.67785e-11,3.67659e-11,4.15225e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
