Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32585000,0.711519,0.000840186,-0.00240437,0.702663,-1.48194,-0.79932,0.644035,-13.9903,-6.62217,-367.112,-1.2403e-05,-6.08449e-05,-1.21818e-05,-0.000231126,0.000243528,-0.000761293,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,9.7733e-05,1.80601e-05,1.7967e-05,9.87546e-05,0.0247828,0.0253633,0.0179967,0.305708,0.306675,0.0773037,5.6502e-11,5.66146e-11,3.48834e-10,2.86421e-07,2.85173e-07,1.12442e-06,0,0,0,0,0,0,0,0
32685000,0.711452,0.000760245,-0.00251955,0.70273,-1.45137,-0.790199,0.641497,-14.1369,-6.70149,-367.044,-1.24029e-05,-6.08434e-05,-1.21606e-05,-0.000230824,0.000243551,-0.000762569,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,9.56797e-05,1.83345e-05,1.82399e-05,9.66204e-05,0.0259575,0.0265767,0.0178289,0.318374,0.319191,0.0773742,5.66017e-11,5.67121e-11,3.48421e-10,2.8634e-07,2.85158e-07,1.12375e-06,0,0,0,0,0,0,0,0
32785000,0.711404,0.000713808,-0.00255474,0.702779,-1.41918,-0.780389,0.638881,-14.2736,-6.77762,-366.978,-1.23812e-05,-6.08346e-05,-1.2139e-05,-0.000230478,0.000243302,-0.00076371,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,9.40761e-05,1.8309e-05,1.82151e-05,9.49429e-05,0.024627,0.0251703,0.017358,0.315101,0.316092,0.0773216,5.65385e-11,5.66561e-11,3.47973e-10,2.86275e-07,2.85121e-07,1.12302e-06,0,0,0,0,0,0,0,0
32885000,0.711246,0.000736284,-0.00254996,0.702938,-1.39153,-0.771373,0.640502,-14.414,-6.85532,-366.915,-1.2381e-05,-6.08355e-05,-1.21519e-05,-0.00023064,0.000243243,-0.000763494,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,9.22327e-05,1.8587e-05,1.84915e-05,9.30182e-05,0.0257927,0.0263676,0.0171984,0.327735,0.32858,0.0773676,5.66382e-11,5.67537e-11,3.47555e-10,2.86202e-07,2.85109e-07,1.12244e-06,0,0,0,0,0,0,0,0
32985000,0.711191,0.000786842,-0.00258222,0.702994,-1.36623,-0.764973,0.637424,-14.5595,-6.934,-366.851,-1.24085e-05,-6.08401e-05,-1.21028e-05,-0.000230165,0.00024407,-0.000763317,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,9.03022e-05,1.85485e-05,1.84531e-05,9.09907e-05,0.0244892,0.0249891,0.0165492,0.324509,0.325517,0.0758676,5.65422e-11,5.6665e-11,3.46977e-10,2.86094e-07,2.85028e-07,1.12172e-06,0,0,0,0,0,0,0,0
33085000,0.711254,0.000714682,-0.00263785,0.702929,-1.33882,-0.757531,0.632372,-14.6949,-7.00953,-366.785,-1.241e-05,-6.08344e-05,-1.20205e-05,-0.000229177,0.000244493,-0.000763962,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,8.86522e-05,1.88294e-05,1.87325e-05,8.92809e-05,0.0256635,0.0261915,0.0164042,0.337104,0.337972,0.0758908,5.66419e-11,5.67625e-11,3.46551e-10,2.86031e-07,2.85018e-07,1.12123e-06,0,0,0,0,0,0,0,0
33185000,0.708347,0.00324433,-0.00201272,0.705854,-1.31018,-0.747593,0.583419,-14.8213,-7.08061,-366.719,-1.23709e-05,-6.07676e-05,-1.19735e-05,-0.000223975,0.000242615,-0.000769562,0.213051,0.00205921,0.429845,-0.00295195,0.00101861,0.0028131,0,0,8.65334e-05,1.85733e-05,1.84817e-05,8.62194e-05,0.02441,0.0248869,0.0158253,0.333928,0.334978,0.0744703,5.63375e-11,5.61947e-11,3.46016e-10,2.8203e-07,2.8354e-07,1.1095e-06,0.000608855,1.49584e-05,0.000595554,8.67775e-05,0.000607694,0.000593018,0,0
33285000,0.659825,0.0162644,-0.00085742,0.751243,-1.30623,-0.730096,0.551482,-14.9519,-7.15442,-366.661,-1.2377e-05,-6.07252e-05,-1.19334e-05,-0.000220028,0.000243331,-0.000768608,0.212726,0.0020868,0.429611,-0.00276961,0.00118166,0.00254026,0,0,9.2095e-05,1.87291e-05,1.86218e-05,7.73434e-05,0.0256176,0.0260894,0.015701,0.346478,0.347406,0.0744772,5.63948e-11,5.5868e-11,3.45763e-10,2.78361e-07,2.83203e-07,1.10663e-06,0.000539283,1.46669e-05,0.00052848,7.80376e-05,0.000538585,0.000527103,0,0
33385000,0.558884,0.0144885,-0.00167705,0.829118,-1.30329,-0.718336,0.744011,-15.0831,-7.22941,-366.595,-1.24083e-05,-6.07009e-05,-1.18912e-05,-0.000217016,0.000245988,-0.000768433,0.21172,0.00210379,0.429934,-0.00247959,0.00147844,0.00275324,0,0,0.000104047,1.8614e-05,1.84167e-05,6.32021e-05,0.0241309,0.0245097,0.0150845,0.343381,0.344498,0.0731365,5.61965e-11,5.54243e-11,3.45448e-10,2.75733e-07,2.82743e-07,1.10523e-06,0.000494268,1.44666e-05,0.000504672,7.21862e-05,0.000492415,0.000503735,0,0
33485000,0.422666,0.00802662,0.000849498,0.906249,-1.28709,-0.713138,0.772111,-15.2127,-7.30091,-366.516,-1.23995e-05,-6.07133e-05,-1.19022e-05,-0.000217016,0.000245988,-0.000768433,0.212156,0.00209873,0.43005,-0.00256633,0.00176672,0.0028777,0,0,0.00011824,1.89256e-05,1.858e-05,4.89824e-05,0.0254064,0.0257755,0.0150711,0.355846,0.356844,0.0744688,5.6271e-11,5.54083e-11,3.45439e-10,0,0,0,0.000449978,1.43683e-05,0.000495005,7.03101e-05,0.000441375,0.000494241,0,0
33585000,0.266075,0.00190189,-0.00164754,0.963949,-1.24612,-0.710942,0.7364,-15.3219,-7.36221,-366.444,-1.23461e-05,-6.0677e-05,-1.1931e-05,-0.000217016,0.000245988,-0.000768433,0.210825,0.00207732,0.429929,-0.00232765,0.00116252,0.00279589,0,0,0.000129098,1.87897e-05,1.83149e-05,3.75314e-05,0.0244463,0.0247536,0.0147258,0.352951,0.354128,0.0731263,5.59875e-11,5.50656e-11,3.45235e-10,0,0,0,0.000347295,1.42424e-05,0.000486749,6.80301e-05,0.000335042,0.000486109,0,0
33685000,0.099688,-0.00154359,-0.00490053,0.995005,-1.19377,-0.707424,0.74383,-15.4438,-7.4332,-366.368,-1.23582e-05,-6.06759e-05,-1.19294e-05,-0.000217016,0.000245988,-0.000768433,0.2103,0.00207313,0.430013,-0.00232576,0.000615403,0.00288796,0,0,0.000135128,1.90001e-05,1.83725e-05,3.12896e-05,0.0259397,0.0262673,0.0149834,0.365083,0.366143,0.0730345,5.60444e-11,5.50314e-11,3.45181e-10,0,0,0,0.000255171,1.40989e-05,0.000481278,6.61696e-05,0.000238854,0.000480706,0,0
33785000,-0.0701613,-0.0032683,-0.00679398,0.997507,-1.13361,-0.690414,0.727211,-15.5648,-7.49504,-366.291,-1.2402e-05,-6.07112e-05,-1.20532e-05,-0.000217016,0.000245988,-0.000768433,0.209483,0.00200796,0.429686,-0.00207398,0.000187178,0.00268136,0,0,0.000134272,1.85985e-05,1.78616e-05,3.08668e-05,0.0250264,0.0253074,0.0151101,0.362646,0.363885,0.0717554,5.56396e-11,5.45057e-11,3.44848e-10,0,0,0,0.00018836,1.3916e-05,0.000477316,6.34758e-05,0.000169576,0.000476799,0,0
33885000,-0.237726,-0.00453362,-0.00755215,0.971292,-1.06754,-0.667208,0.713862,-15.6745,-7.56319,-366.22,-1.24166e-05,-6.08034e-05,-1.21581e-05,-0.000217016,0.000245988,-0.000768433,0.208765,0.00193645,0.429573,-0.00184179,-0.000306643,0.00267847,0,0,0.000127233,1.85873e-05,1.77756e-05,3.63141e-05,0.0267127,0.0269886,0.0158514,0.37446,0.375575,0.0716489,5.57223e-11,5.43427e-11,3.44599e-10,0,0,0,0.000144643,1.36972e-05,0.00047436,5.97152e-05,0.000124809,0.000473888,0,0
33985000,-0.385419,-0.00320933,-0.0110587,0.92267,-1.01325,-0.629316,0.686392,-15.8026,-7.62284,-366.149,-1.2577e-05,-6.08069e-05,-1.22584e-05,-0.000217016,0.000245988,-0.000768433,0.209111,0.00191199,0.429492,-0.00164673,-4.10924e-05,0.00265455,0,0,0.000115387,1.78199e-05,1.70705e-05,4.52626e-05,0.0258174,0.0260118,0.0164034,0.37244,0.37374,0.0704625,5.51866e-11,5.35768e-11,3.44009e-10,2.75737e-07,2.82747e-07,1.10524e-06,0.000116439,1.34575e-05,0.000471993,5.52702e-05,9.69209e-05,0.000471562,0,0
34085000,-0.493601,-0.00209441,-0.0127908,0.869592,-0.959516,-0.582979,0.688551,-15.901,-7.68354,-366.078,-1.25795e-05,-6.08289e-05,-1.22855e-05,-0.000217016,0.000245988,-0.000768445,0.209021,0.00189462,0.429569,-0.00160227,-0.000134516,0.00274475,0,0,0.000104534,1.75874e-05,1.69638e-05,5.43918e-05,0.0276568,0.0277951,0.0178858,0.383956,0.385122,0.0716923,5.52819e-11,5.34386e-11,3.43735e-10,2.75747e-07,2.82757e-07,1.10525e-06,0.000102381,1.32787e-05,0.000470558,5.18666e-05,8.31872e-05,0.000470155,0,0
34185000,-0.564885,-0.00196028,-0.0114486,0.825088,-0.933469,-0.538305,0.691226,-16.0423,-7.75293,-366.006,-1.29354e-05,-6.09397e-05,-1.23243e-05,-0.00021953,0.000247853,-0.000769031,0.209453,0.00189159,0.429452,-0.00147806,-6.2696e-05,0.00265274,0,0,9.48351e-05,1.66386e-05,1.61522e-05,6.05551e-05,0.0267242,0.0267505,0.0190383,0.382317,0.383665,0.0705882,5.46159e-11,5.25874e-11,3.43031e-10,2.75704e-07,2.82711e-07,1.10484e-06,8.89249e-05,1.30517e-05,0.000468889,4.76417e-05,7.0718e-05,0.000468516,0,0
34285000,-0.609289,-0.00288449,-0.00855484,0.792897,-0.884822,-0.488702,0.690309,-16.1331,-7.80433,-365.937,-1.29338e-05,-6.09749e-05,-1.23753e-05,-0.000219525,0.000247857,-0.000769046,0.209595,0.00186676,0.429432,-0.00129551,-2.85971e-06,0.00265982,0,0,8.83744e-05,1.63937e-05,1.59926e-05,6.46031e-05,0.0287483,0.0286707,0.0211492,0.393552,0.394769,0.0706952,5.47142e-11,5.24365e-11,3.42639e-10,2.75714e-07,2.82721e-07,1.10484e-06,8.01209e-05,1.28502e-05,0.000467609,4.39897e-05,6.24154e-05,0.000467257,0,0
34385000,-0.636177,-0.00359243,-0.00578562,0.771513,-0.855829,-0.448793,0.690294,-16.2647,-7.86721,-365.869,-1.33079e-05,-6.11007e-05,-1.23953e-05,-0.000224731,0.000252791,-0.000768312,0.210017,0.00187326,0.429316,-0.00119225,4.94067e-05,0.00253588,0,0,8.34369e-05,1.5467e-05,1.51347e-05,6.6337e-05,0.0277489,0.0275885,0.022799,0.392252,0.393637,0.0697503,5.39419e-11,5.16035e-11,3.41938e-10,2.75443e-07,2.82438e-07,1.10249e-06,7.33028e-05,1.26694e-05,0.000466425,4.09353e-05,5.65512e-05,0.000466084,0,0
34485000,-0.652514,-0.00456688,-0.00355386,0.757755,-0.802597,-0.40506,0.689747,-16.3475,-7.90994,-365.801,-1.33082e-05,-6.11279e-05,-1.24394e-05,-0.000224714,0.000252796,-0.00076819,0.209956,0.00185142,0.429327,-0.00113735,-6.12832e-05,0.00256106,0,0,8.05522e-05,1.52882e-05,1.49855e-05,6.74844e-05,0.0299043,0.0296377,0.0255781,0.40323,0.404485,0.0701046,5.40417e-11,5.15405e-11,3.41608e-10,2.75453e-07,2.82448e-07,1.10241e-06,6.86892e-05,1.25135e-05,0.000465502,3.83993e-05,5.2262e-05,0.000465166,0,0
34585000,-0.662405,-0.004768,-0.0022576,0.749127,-0.780337,-0.378401,0.689829,-16.4872,-7.98179,-365.731,-1.38565e-05,-6.13752e-05,-1.23812e-05,-0.000236622,0.000263348,-0.000767754,0.210329,0.00187965,0.429288,-0.00117458,-0.000159953,0.00250528,0,0,7.7872e-05,1.43934e-05,1.41164e-05,6.73804e-05,0.0287773,0.0284673,0.0274602,0.402229,0.403641,0.0693413,5.31928e-11,5.07338e-11,3.40927e-10,2.74838e-07,2.81805e-07,1.09676e-06,6.45196e-05,1.23703e-05,0.000464545,3.62893e-05,4.89669e-05,0.00046421,0,0
34685000,-0.6686,-0.00515522,-0.00144076,0.743603,-0.725009,-0.335614,0.686611,-16.5624,-8.01751,-365.659,-1.38572e-05,-6.13887e-05,-1.24148e-05,-0.000236601,0.000263361,-0.00076855,0.210561,0.00186959,0.429293,-0.00100116,-2.79252e-05,0.00246816,0,0,7.65099e-05,1.42531e-05,1.39825e-05,6.75558e-05,0.0310361,0.0306214,0.0307731,0.41297,0.414255,0.0700314,5.32925e-11,5.07323e-11,3.40648e-10,2.74848e-07,2.81815e-07,1.09647e-06,6.17418e-05,1.22469e-05,0.000463823,3.45212e-05,4.63977e-05,0.000463487,0,0
34785000,-0.672519,-0.004738,-0.00101448,0.740064,-0.704241,-0.313661,0.684547,-16.6943,-8.08578,-365.587,-1.44366e-05,-6.16967e-05,-1.24058e-05,-0.00025201,0.000278213,-0.000772526,0.211134,0.00187895,0.429174,-0.000855638,-9.25068e-05,0.00229718,0,0,7.49353e-05,1.33935e-05,1.31358e-05,6.70195e-05,0.0297501,0.0293318,0.032813,0.412232,0.413663,0.0706713,5.24006e-11,4.99669e-11,3.40064e-10,2.73821e-07,2.80747e-07,1.08668e-06,5.93363e-05,1.21562e-05,0.000463163,3.33737e-05,4.47875e-05,0.000462827,0,0
34885000,-0.675055,-0.0047837,-0.000897382,0.737751,-0.650779,-0.274112,0.683415,-16.7619,-8.11518,-365.517,-1.44355e-05,-6.17092e-05,-1.24319e-05,-0.000251973,0.000278221,-0.000773349,0.211101,0.00186753,0.429166,-0.000834952,-0.000159079,0.00229943,0,0,7.41874e-05,1.32776e-05,1.3019e-05,6.69051e-05,0.0320617,0.0315403,0.036496,0.422758,0.424065,0.0717959,5.24997e-11,5.00005e-11,3.39809e-10,2.7383e-07,2.80757e-07,1.08606e-06,5.74009e-05,1.2052e-05,0.000462572,3.20442e-05,4.30065e-05,0.000462235,0,0
34985000,-0.678197,-0.0114314,-0.0032169,0.734784,0.311672,0.358468,-0.101131,-16.8338,-8.14402,-365.51,-1.51599e-05,-6.20962e-05,-1.23608e-05,-0.000274988,0.000301021,-0.000777963,0.211667,0.00189789,0.429123,-0.000805052,-0.00029189,0.00224324,0,0,7.26578e-05,1.24332e-05,1.22607e-05,6.63015e-05,0.032333,0.0332427,0.0392105,0.422173,0.423529,0.0714145,5.15986e-11,4.92523e-11,3.39213e-10,0,0,0,5.51139e-05,1.19583e-05,0.000461811,3.11208e-05,4.15479e-05,0.000461468,0,0
35085000,-0.678376,-0.0118187,-0.00361685,0.734611,0.52929,0.381574,-0.203862,-16.7832,-8.10765,-365.522,-1.51562e-05,-6.21109e-05,-1.23967e-05,-0.000274988,0.000301021,-0.000777963,0.211634,0.00188261,0.429119,-0.000779497,-0.000382888,0.00229162,0,0,7.2309e-05,1.2337e-05,1.21657e-05,6.59995e-05,0.0345809,0.0358652,0.0416141,0.432433,0.433533,0.0730493,5.16965e-11,4.931e-11,3.38964e-10,0,0,0,5.37333e-05,1.18683e-05,0.000461256,3.00953e-05,4.02897e-05,0.000460905,0,0
35185000,-0.678453,-0.0118479,-0.00365048,0.734539,0.558034,0.4207,-0.188726,-16.7287,-8.06761,-365.523,-1.51392e-05,-6.21134e-05,-1.24407e-05,-0.000274988,0.000301021,-0.000777963,0.211788,0.00186998,0.429319,-0.000701457,-0.000382866,0.00251091,0,0,7.15376e-05,1.2245e-05,1.2072e-05,6.5149e-05,0.0366776,0.037889,0.0406735,0.443317,0.444183,0.0725958,5.17909e-11,4.9375e-11,3.38722e-10,0,0,0,5.24205e-05,1.17844e-05,0.000460547,2.92008e-05,3.92158e-05,0.000460189,0,0
35285000,-0.678523,-0.0118659,-0.00372256,0.734474,0.588336,0.460147,-0.183921,-16.6712,-8.02362,-365.532,-1.51352e-05,-6.21268e-05,-1.24947e-05,-0.000274988,0.000301021,-0.000777963,0.21183,0.00185302,0.429355,-0.000625225,-0.000427864,0.00258833,0,0,7.13109e-05,1.21601e-05,1.1984e-05,6.49176e-05,0.0388628,0.0399964,0.0425643,0.454889,0.455541,0.0744471,5.18874e-11,4.94471e-11,3.38486e-10,0,0,0,5.13891e-05,1.17055e-05,0.000460082,2.84137e-05,3.82888e-05,0.000459718,0,0
35385000,-0.678644,-0.0119095,-0.00370488,0.734361,0.617921,0.499065,-0.168392,-16.6108,-7.97586,-365.53,-1.51212e-05,-6.21401e-05,-1.25742e-05,-0.000274988,0.000301021,-0.000777963,0.21193,0.00183038,0.429427,-0.000536965,-0.000504731,0.00272188,0,0,7.0769e-05,1.20793e-05,1.19031e-05,6.42647e-05,0.0411354,0.0421816,0.0417015,0.467212,0.46767,0.0753035,5.19818e-11,4.9529e-11,3.38334e-10,0,0,0,5.05658e-05,1.16494e-05,0.000459551,2.78828e-05,3.76724e-05,0.000459184,0,0
35485000,-0.678798,-0.0119369,-0.0037092,0.734219,0.648407,0.537297,-0.164336,-16.5474,-7.92421,-365.537,-1.51172e-05,-6.2155e-05,-1.26474e-05,-0.000274988,0.000301021,-0.000777963,0.211977,0.00181009,0.429441,-0.000444064,-0.000559264,0.00278625,0,0,7.06038e-05,1.20021e-05,1.18237e-05,6.40988e-05,0.0434951,0.0444481,0.0434568,0.480354,0.480634,0.0773534,5.20769e-11,4.96096e-11,3.38098e-10,0,0,0,4.97358e-05,1.15776e-05,0.000459145,2.72423e-05,3.69385e-05,0.000458772,0,0
35585000,0.692836,0.0118652,0.00396634,-0.720986,0.0357923,0.0368398,-0.000926591,-11.5844,-17.2181,-365.534,-1.51136e-05,-6.21629e-05,-1.26733e-05,-0.000274988,0.000301021,-0.000777965,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00137012,1.2084e-05,1.22183e-05,0.00126413,0.0346564,0.0346459,0.0375612,0.12528,0.12528,0.0727829,5.21753e-11,4.97053e-11,3.38114e-10,2.72369e-07,2.79243e-07,1.07212e-06,0,0,0,0,0,0,0,0
35685000,0.692865,0.0118737,0.00393553,-0.720959,0.0645003,0.0773788,-0.000674784,-11.5794,-17.2124,-365.529,-1.51126e-05,-6.21623e-05,-1.26722e-05,-0.000274988,0.00030102,-0.000778003,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00137006,1.21434e-05,1.22789e-05,0.00126427,0.0350241,0.0349773,0.0381386,0.12625,0.126249,0.0687824,5.22751e-11,4.98052e-11,3.38214e-10,2.72379e-07,2.79253e-07,1.07213e-06,0,0,0,0,0,0,0,0
35785000,0.692892,0.0118903,0.00396949,-0.720932,0.0868625,0.107838,-0.000305717,-11.5761,-17.2083,-365.523,-1.51113e-05,-6.21613e-05,-1.2671e-05,-0.000276348,0.000301927,-0.000778383,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00136947,1.21981e-05,1.23338e-05,0.00126395,0.0310664,0.030978,0.0365932,0.0848512,0.0848501,0.0657557,5.2375e-11,4.99051e-11,3.38313e-10,0,0,1.07158e-06,0,0,0,0,0,0,0,0
35885000,0.692942,0.0119046,0.00402986,-0.720884,0.115189,0.149067,0.000991336,-11.5661,-17.1954,-365.518,-1.51102e-05,-6.21606e-05,-1.26698e-05,-0.000276348,0.000301927,-0.000778772,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00136935,1.22636e-05,1.24001e-05,0.00126418,0.0316057,0.0314371,0.0378011,0.0865335,0.0865289,0.0637398,5.24748e-11,5.0005e-11,3.38413e-10,0,0,1.07157e-06,0,0,0,0,0,0,0,0
35985000,0.693002,0.0117957,0.00403103,-0.720828,0.128542,0.169859,0.000628171,-11.5675,-17.1928,-365.514,-1.51078e-05,-6.21579e-05,-1.26693e-05,-0.000276348,0.000301927,-0.000778528,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00136735,1.23017e-05,1.24287e-05,0.00126269,0.0284115,0.0281916,0.036855,0.0656409,0.0656346,0.062137,5.25746e-11,5.01049e-11,3.38513e-10,0,0,1.06907e-06,0,0,0,0,0,0,0,0
36085000,0.693044,0.011848,0.00404141,-0.720786,0.156801,0.210753,0.00154247,-11.5533,-17.1737,-365.51,-1.51071e-05,-6.21575e-05,-1.26685e-05,-0.000276348,0.000301927,-0.000779279,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00136727,1.23718e-05,1.25027e-05,0.00126291,0.029158,0.0288197,0.0386676,0.0678059,0.0677886,0.0624462,5.26745e-11,5.02049e-11,3.38613e-10,0,0,1.06898e-06,0,0,0,0,0,0,0,0
36185000,0.693043,0.0117099,0.00404867,-0.72079,0.165466,0.226035,0.00223415,-11.5553,-17.1732,-365.505,-1.51011e-05,-6.215e-05,-1.26681e-05,-0.000276348,0.000301927,-0.000779936,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00136351,1.23836e-05,1.25e-05,0.00125947,0.0265004,0.0261077,0.0380995,0.0549552,0.054936,0.0617128,5.27742e-11,5.03046e-11,3.38713e-10,0,0,1.06339e-06,0,0,0,0,0,0,0,0
36285000,0.6931,0.0117873,0.00403059,-0.720734,0.193399,0.266766,0.00486771,-11.5374,-17.1485,-365.496,-1.50997e-05,-6.21491e-05,-1.26666e-05,-0.000276348,0.000301927,-0.000782759,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00136339,1.24585e-05,1.25807e-05,0.00125976,0.0274348,0.0268879,0.0402885,0.0574902,0.0574478,0.0620712,5.28741e-11,5.04046e-11,3.38813e-10,0,0,1.06304e-06,0,0,0,0,0,0,0,0
36385000,0.693088,0.0116216,0.00402879,-0.720748,0.200415,0.276104,0.00491245,-11.538,-17.15,-365.492,-1.50889e-05,-6.21341e-05,-1.26674e-05,-0.000276348,0.000301927,-0.000784454,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00135716,1.24351e-05,1.25373e-05,0.00125424,0.0251235,0.0245439,0.0398772,0.0485401,0.0484976,0.0619014,5.29732e-11,5.05038e-11,3.38913e-10,0,0,1.0535e-06,0,0,0,0,0,0,0,0
36485000,0.693135,0.0116868,0.00408753,-0.720702,0.229288,0.316149,0.00617853,-11.5165,-17.1204,-365.489,-1.50887e-05,-6.2134e-05,-1.26671e-05,-0.000276348,0.000301927,-0.000785431,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00135709,1.25159e-05,1.26222e-05,0.00125451,0.0262213,0.0254677,0.0423766,0.0513777,0.0512952,0.0630281,5.30732e-11,5.06038e-11,3.39012e-10,0,0,1.05268e-06,0,0,0,0,0,0,0,0
36585000,0.693132,0.0114462,0.00403548,-0.720709,0.231651,0.32213,0.00917478,-11.5197,-17.125,-365.484,-1.50694e-05,-6.21068e-05,-1.2669e-05,-0.000276348,0.000301927,-0.000788501,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00134815,1.245e-05,1.25289e-05,0.00124673,0.0241515,0.0233703,0.0419335,0.0445527,0.044475,0.0631628,5.31712e-11,5.07021e-11,3.39112e-10,0,0,1.03877e-06,0,0,0,0,0,0,0,0
36685000,0.693193,0.0114394,0.00400307,-0.72065,0.259374,0.362221,0.0112079,-11.4951,-17.0908,-365.48,-1.5069e-05,-6.21066e-05,-1.26686e-05,-0.000276348,0.000301927,-0.000790456,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00134805,1.25347e-05,1.26142e-05,0.00124705,0.0253998,0.0244139,0.0448777,0.0476474,0.0475089,0.0659531,5.32712e-11,5.08021e-11,3.39212e-10,0,0,1.0377e-06,0,0,0,0,0,0,0,0
36785000,0.693203,0.0110929,0.0039901,-0.720646,0.258534,0.364399,0.0129548,-11.501,-17.0982,-365.475,-1.50382e-05,-6.20635e-05,-1.2672e-05,-0.000276348,0.000301927,-0.000790708,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00133637,1.24221e-05,1.24653e-05,0.00123681,0.0234786,0.0224921,0.044266,0.042057,0.0419315,0.0661993,5.33675e-11,5.08987e-11,3.39312e-10,0,0,1.01949e-06,0,0,0,0,0,0,0,0
36885000,0.693263,0.0111497,0.00399918,-0.720587,0.285613,0.402277,0.0145528,-11.4738,-17.0599,-365.472,-1.5038e-05,-6.20634e-05,-1.26718e-05,-0.000276348,0.000301927,-0.000792437,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00133628,1.25122e-05,1.25592e-05,0.00123713,0.0248409,0.0236433,0.0470891,0.0453749,0.045165,0.0684082,5.34675e-11,5.09987e-11,3.39412e-10,0,0,1.0173e-06,0,0,0,0,0,0,0,0
36985000,0.693221,0.0106741,0.00387935,-0.720635,0.281781,0.399,0.0145766,-11.4826,-17.0712,-365.469,-1.49928e-05,-6.1999e-05,-1.26775e-05,-0.000276348,0.000301927,-0.00079147,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00132209,1.23481e-05,1.23526e-05,0.00122444,0.0230007,0.0218418,0.0461852,0.0405216,0.0403373,0.0685978,5.35611e-11,5.10928e-11,3.39512e-10,0,0,9.9521e-07,0,0,0,0,0,0,0,0
37085000,0.693261,0.0107065,0.00386121,-0.720596,0.30889,0.436844,0.0179438,-11.4531,-17.0294,-365.465,-1.49926e-05,-6.1999e-05,-1.26773e-05,-0.000276348,0.000301927,-0.000793447,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00132208,1.24429e-05,1.24498e-05,0.00122471,0.0244708,0.0230892,0.0489768,0.0440352,0.043742,0.0711044,5.36611e-11,5.11928e-11,3.39612e-10,0,0,9.92105e-07,0,0,0,0,0,0,0,0
37185000,0.693162,0.0101431,0.00377633,-0.7207,0.301826,0.42717,0.0199829,-11.4647,-17.0456,-365.464,-1.49302e-05,-6.19072e-05,-1.2686e-05,-0.000276348,0.000301927,-0.000795094,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00130542,1.22274e-05,1.21902e-05,0.00120992,0.0226611,0.0213613,0.0477169,0.0396201,0.0393694,0.071116,5.37508e-11,5.12832e-11,3.39712e-10,0,0,9.66955e-07,0,0,0,0,0,0,0,0
37285000,0.6932,0.0101625,0.00381224,-0.720664,0.328021,0.464192,0.022026,-11.4333,-17.0011,-365.46,-1.49301e-05,-6.19071e-05,-1.26859e-05,-0.000276348,0.000301927,-0.000796522,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00130544,1.23272e-05,1.22912e-05,0.00121018,0.0242149,0.0226869,0.0503903,0.0433051,0.0429218,0.0737938,5.38507e-11,5.13832e-11,3.39812e-10,0,0,9.62954e-07,0,0,0,0,0,0,0,0
